higher_seed,higher_seed_num,higher_record,lower_seed,lower_seed_num,lower_record,preds
Utah St.,10,0.7878787878787878,San Diego St.,11,0.7,0.46936586
Utah St.,10,0.7878787878787878,Xavier,11,0.65625,0.40249565
Utah St.,10,0.7878787878787878,North Carolina,11,0.6285714285714286,0.17967029
Utah St.,10,0.7878787878787878,Texas,11,0.5588235294117647,0.39918113
Utah St.,10,0.7878787878787878,San Diego,12,0.8823529411764706,0.35065642
Utah St.,10,0.7878787878787878,Liberty,12,0.8235294117647058,0.4171535
Utah St.,10,0.7878787878787878,McNeese St.,12,0.8181818181818182,0.42075324
Utah St.,10,0.7878787878787878,Colorado St.,12,0.7352941176470589,0.27690834
Utah St.,10,0.7878787878787878,High Point,13,0.8529411764705882,0.7995844
Utah St.,10,0.7878787878787878,Akron,13,0.8235294117647058,0.7613058
Utah St.,10,0.7878787878787878,Grand Canyon,13,0.7878787878787878,0.5942589
Utah St.,10,0.7878787878787878,Yale,13,0.7586206896551724,0.5545657
Utah St.,10,0.7878787878787878,UNC Wilmington,14,0.7941176470588235,0.69617075
Utah St.,10,0.7878787878787878,Lipscomb,14,0.7352941176470589,0.64216775
Utah St.,10,0.7878787878787878,Montana,14,0.7352941176470589,0.90567577
Utah St.,10,0.7878787878787878,Troy,14,0.696969696969697,0.5828485
Utah St.,10,0.7878787878787878,Robert Morris,15,0.7647058823529411,0.7909749
Utah St.,10,0.7878787878787878,Bryant,15,0.6764705882352942,0.77241117
Utah St.,10,0.7878787878787878,Omaha,15,0.6470588235294118,0.9153796
Utah St.,10,0.7878787878787878,Wofford,15,0.5588235294117647,0.78853744
Utah St.,10,0.7878787878787878,Norfolk St.,16,0.7058823529411765,0.8561764
Utah St.,10,0.7878787878787878,SIUE,16,0.6666666666666666,0.6451858
Utah St.,10,0.7878787878787878,American,16,0.6470588235294118,0.77202606
Utah St.,10,0.7878787878787878,Mount St. Mary's,16,0.6470588235294118,0.6924533
Utah St.,10,0.7878787878787878,Alabama St.,16,0.5588235294117647,0.9371803
Utah St.,10,0.7878787878787878,Saint Francis,16,0.4848484848484848,0.9759379
Vanderbilt,10,0.625,Arkansas,10,0.6060606060606061,0.49921304
Vanderbilt,10,0.625,Drake,11,0.9090909090909092,0.5492721
Vanderbilt,10,0.625,VCU,11,0.8235294117647058,0.28469715
Vanderbilt,10,0.625,San Diego St.,11,0.7,0.49076468
Vanderbilt,10,0.625,Xavier,11,0.65625,0.33673647
Vanderbilt,10,0.625,North Carolina,11,0.6285714285714286,0.23446767
Vanderbilt,10,0.625,Texas,11,0.5588235294117647,0.5112768
Vanderbilt,10,0.625,San Diego,12,0.8823529411764706,0.38584888
Vanderbilt,10,0.625,Liberty,12,0.8235294117647058,0.5371845
Vanderbilt,10,0.625,McNeese St.,12,0.8181818181818182,0.48363498
Vanderbilt,10,0.625,Colorado St.,12,0.7352941176470589,0.28444594
Vanderbilt,10,0.625,High Point,13,0.8529411764705882,0.9254434
Vanderbilt,10,0.625,Akron,13,0.8235294117647058,0.8981935
Vanderbilt,10,0.625,Grand Canyon,13,0.7878787878787878,0.6571294
Vanderbilt,10,0.625,Yale,13,0.7586206896551724,0.70387954
Vanderbilt,10,0.625,UNC Wilmington,14,0.7941176470588235,0.8920486
Vanderbilt,10,0.625,Lipscomb,14,0.7352941176470589,0.7006497
Vanderbilt,10,0.625,Montana,14,0.7352941176470589,0.9528572
Vanderbilt,10,0.625,Troy,14,0.696969696969697,0.6993628
Vanderbilt,10,0.625,Robert Morris,15,0.7647058823529411,0.86545527
Vanderbilt,10,0.625,Bryant,15,0.6764705882352942,0.8456958
Vanderbilt,10,0.625,Omaha,15,0.6470588235294118,0.9611107
Vanderbilt,10,0.625,Wofford,15,0.5588235294117647,0.9596439
Vanderbilt,10,0.625,Norfolk St.,16,0.7058823529411765,0.9617333
Vanderbilt,10,0.625,SIUE,16,0.6666666666666666,0.8483785
Vanderbilt,10,0.625,American,16,0.6470588235294118,0.9375383
Vanderbilt,10,0.625,Mount St. Mary's,16,0.6470588235294118,0.9180531
Vanderbilt,10,0.625,Alabama St.,16,0.5588235294117647,0.9727064
Vanderbilt,10,0.625,Saint Francis,16,0.4848484848484848,0.9727064
Arkansas,10,0.6060606060606061,Drake,11,0.9090909090909092,0.61828035
Arkansas,10,0.6060606060606061,VCU,11,0.8235294117647058,0.25267366
Arkansas,10,0.6060606060606061,San Diego St.,11,0.7,0.5176226
Arkansas,10,0.6060606060606061,Xavier,11,0.65625,0.46378043
Arkansas,10,0.6060606060606061,North Carolina,11,0.6285714285714286,0.50100404
Arkansas,10,0.6060606060606061,Texas,11,0.5588235294117647,0.7747233
Arkansas,10,0.6060606060606061,San Diego,12,0.8823529411764706,0.45122737
Arkansas,10,0.6060606060606061,Liberty,12,0.8235294117647058,0.60726136
Arkansas,10,0.6060606060606061,McNeese St.,12,0.8181818181818182,0.6299572
Arkansas,10,0.6060606060606061,Colorado St.,12,0.7352941176470589,0.42984816
Arkansas,10,0.6060606060606061,High Point,13,0.8529411764705882,0.8117082
Arkansas,10,0.6060606060606061,Akron,13,0.8235294117647058,0.9180435
Arkansas,10,0.6060606060606061,Grand Canyon,13,0.7878787878787878,0.7602212
Arkansas,10,0.6060606060606061,Yale,13,0.7586206896551724,0.76233506
Arkansas,10,0.6060606060606061,UNC Wilmington,14,0.7941176470588235,0.9375559
Arkansas,10,0.6060606060606061,Lipscomb,14,0.7352941176470589,0.8270339
Arkansas,10,0.6060606060606061,Montana,14,0.7352941176470589,0.9456142
Arkansas,10,0.6060606060606061,Troy,14,0.696969696969697,0.78615594
Arkansas,10,0.6060606060606061,Robert Morris,15,0.7647058823529411,0.9260608
Arkansas,10,0.6060606060606061,Bryant,15,0.6764705882352942,0.934489
Arkansas,10,0.6060606060606061,Omaha,15,0.6470588235294118,0.95077
Arkansas,10,0.6060606060606061,Wofford,15,0.5588235294117647,0.9232567
Arkansas,10,0.6060606060606061,Norfolk St.,16,0.7058823529411765,0.9634353
Arkansas,10,0.6060606060606061,SIUE,16,0.6666666666666666,0.966338
Arkansas,10,0.6060606060606061,American,16,0.6470588235294118,0.9668377
Arkansas,10,0.6060606060606061,Mount St. Mary's,16,0.6470588235294118,0.97095877
Arkansas,10,0.6060606060606061,Alabama St.,16,0.5588235294117647,0.97095877
Arkansas,10,0.6060606060606061,Saint Francis,16,0.4848484848484848,0.97095877
Drake,11,0.9090909090909092,VCU,11,0.8235294117647058,0.15915664
Drake,11,0.9090909090909092,San Diego St.,11,0.7,0.51844287
Drake,11,0.9090909090909092,Xavier,11,0.65625,0.37078
Drake,11,0.9090909090909092,North Carolina,11,0.6285714285714286,0.2880606
Drake,11,0.9090909090909092,Texas,11,0.5588235294117647,0.6343603
Drake,11,0.9090909090909092,San Diego,12,0.8823529411764706,0.2960947
Drake,11,0.9090909090909092,Liberty,12,0.8235294117647058,0.48848054
Drake,11,0.9090909090909092,McNeese St.,12,0.8181818181818182,0.47897953
Drake,11,0.9090909090909092,Colorado St.,12,0.7352941176470589,0.30159858
Drake,11,0.9090909090909092,High Point,13,0.8529411764705882,0.8168943
Drake,11,0.9090909090909092,Akron,13,0.8235294117647058,0.92403513
Drake,11,0.9090909090909092,Grand Canyon,13,0.7878787878787878,0.5884694
Drake,11,0.9090909090909092,Yale,13,0.7586206896551724,0.5518057
Drake,11,0.9090909090909092,UNC Wilmington,14,0.7941176470588235,0.94259024
Drake,11,0.9090909090909092,Lipscomb,14,0.7352941176470589,0.73445094
Drake,11,0.9090909090909092,Montana,14,0.7352941176470589,0.95790744
Drake,11,0.9090909090909092,Troy,14,0.696969696969697,0.6253145
Drake,11,0.9090909090909092,Robert Morris,15,0.7647058823529411,0.78985
Drake,11,0.9090909090909092,Bryant,15,0.6764705882352942,0.85743016
Drake,11,0.9090909090909092,Omaha,15,0.6470588235294118,0.9619447
Drake,11,0.9090909090909092,Wofford,15,0.5588235294117647,0.94450563
Drake,11,0.9090909090909092,Norfolk St.,16,0.7058823529411765,0.9683395
Drake,11,0.9090909090909092,SIUE,16,0.6666666666666666,0.8784327
Drake,11,0.9090909090909092,American,16,0.6470588235294118,0.9722216
Drake,11,0.9090909090909092,Mount St. Mary's,16,0.6470588235294118,0.941665
Drake,11,0.9090909090909092,Alabama St.,16,0.5588235294117647,0.97569036
Drake,11,0.9090909090909092,Saint Francis,16,0.4848484848484848,0.97569036
VCU,11,0.8235294117647058,San Diego St.,11,0.7,0.709555
VCU,11,0.8235294117647058,Xavier,11,0.65625,0.7879091
VCU,11,0.8235294117647058,North Carolina,11,0.6285714285714286,0.59947705
VCU,11,0.8235294117647058,Texas,11,0.5588235294117647,0.8964018
VCU,11,0.8235294117647058,San Diego,12,0.8823529411764706,0.76012546
VCU,11,0.8235294117647058,Liberty,12,0.8235294117647058,0.7771927
VCU,11,0.8235294117647058,McNeese St.,12,0.8181818181818182,0.77334994
VCU,11,0.8235294117647058,Colorado St.,12,0.7352941176470589,0.7153218
VCU,11,0.8235294117647058,High Point,13,0.8529411764705882,0.924621
VCU,11,0.8235294117647058,Akron,13,0.8235294117647058,0.96703666
VCU,11,0.8235294117647058,Grand Canyon,13,0.7878787878787878,0.8817737
VCU,11,0.8235294117647058,Yale,13,0.7586206896551724,0.86225384
VCU,11,0.8235294117647058,UNC Wilmington,14,0.7941176470588235,0.97266114
VCU,11,0.8235294117647058,Lipscomb,14,0.7352941176470589,0.8987646
VCU,11,0.8235294117647058,Montana,14,0.7352941176470589,0.97644365
VCU,11,0.8235294117647058,Troy,14,0.696969696969697,0.9332093
VCU,11,0.8235294117647058,Robert Morris,15,0.7647058823529411,0.95897657
VCU,11,0.8235294117647058,Bryant,15,0.6764705882352942,0.95242023
VCU,11,0.8235294117647058,Omaha,15,0.6470588235294118,0.9787425
VCU,11,0.8235294117647058,Wofford,15,0.5588235294117647,0.9754734
VCU,11,0.8235294117647058,Norfolk St.,16,0.7058823529411765,0.98429453
VCU,11,0.8235294117647058,SIUE,16,0.6666666666666666,0.9843365
VCU,11,0.8235294117647058,American,16,0.6470588235294118,0.9873646
VCU,11,0.8235294117647058,Mount St. Mary's,16,0.6470588235294118,0.9873646
VCU,11,0.8235294117647058,Alabama St.,16,0.5588235294117647,0.9873646
VCU,11,0.8235294117647058,Saint Francis,16,0.4848484848484848,0.9873646
San Diego St.,11,0.7,Xavier,11,0.65625,0.5392641
San Diego St.,11,0.7,North Carolina,11,0.6285714285714286,0.5734443
San Diego St.,11,0.7,Texas,11,0.5588235294117647,0.8189933
San Diego St.,11,0.7,San Diego,12,0.8823529411764706,0.36293522
San Diego St.,11,0.7,Liberty,12,0.8235294117647058,0.59858733
San Diego St.,11,0.7,McNeese St.,12,0.8181818181818182,0.5414579
San Diego St.,11,0.7,Colorado St.,12,0.7352941176470589,0.44442937
San Diego St.,11,0.7,High Point,13,0.8529411764705882,0.76291126
San Diego St.,11,0.7,Akron,13,0.8235294117647058,0.8955658
San Diego St.,11,0.7,Grand Canyon,13,0.7878787878787878,0.78291327
San Diego St.,11,0.7,Yale,13,0.7586206896551724,0.55737066
San Diego St.,11,0.7,UNC Wilmington,14,0.7941176470588235,0.9059236
San Diego St.,11,0.7,Lipscomb,14,0.7352941176470589,0.7021679
San Diego St.,11,0.7,Montana,14,0.7352941176470589,0.9331719
San Diego St.,11,0.7,Troy,14,0.696969696969697,0.778196
San Diego St.,11,0.7,Robert Morris,15,0.7647058823529411,0.87325174
San Diego St.,11,0.7,Bryant,15,0.6764705882352942,0.9217425
San Diego St.,11,0.7,Omaha,15,0.6470588235294118,0.92522275
San Diego St.,11,0.7,Wofford,15,0.5588235294117647,0.89606
San Diego St.,11,0.7,Norfolk St.,16,0.7058823529411765,0.9525684
San Diego St.,11,0.7,SIUE,16,0.6666666666666666,0.9640394
San Diego St.,11,0.7,American,16,0.6470588235294118,0.9689654
San Diego St.,11,0.7,Mount St. Mary's,16,0.6470588235294118,0.97282946
San Diego St.,11,0.7,Alabama St.,16,0.5588235294117647,0.9689654
San Diego St.,11,0.7,Saint Francis,16,0.4848484848484848,0.97282946
Xavier,11,0.65625,North Carolina,11,0.6285714285714286,0.5947661
Xavier,11,0.65625,Texas,11,0.5588235294117647,0.845563
Xavier,11,0.65625,San Diego,12,0.8823529411764706,0.41218242
Xavier,11,0.65625,Liberty,12,0.8235294117647058,0.6189125
Xavier,11,0.65625,McNeese St.,12,0.8181818181818182,0.674301
Xavier,11,0.65625,Colorado St.,12,0.7352941176470589,0.4699114
Xavier,11,0.65625,High Point,13,0.8529411764705882,0.9037451
Xavier,11,0.65625,Akron,13,0.8235294117647058,0.9371843
Xavier,11,0.65625,Grand Canyon,13,0.7878787878787878,0.7673354
Xavier,11,0.65625,Yale,13,0.7586206896551724,0.815354
Xavier,11,0.65625,UNC Wilmington,14,0.7941176470588235,0.933185
Xavier,11,0.65625,Lipscomb,14,0.7352941176470589,0.80904055
Xavier,11,0.65625,Montana,14,0.7352941176470589,0.9537871
Xavier,11,0.65625,Troy,14,0.696969696969697,0.81227833
Xavier,11,0.65625,Robert Morris,15,0.7647058823529411,0.88146174
Xavier,11,0.65625,Bryant,15,0.6764705882352942,0.91568536
Xavier,11,0.65625,Omaha,15,0.6470588235294118,0.9534195
Xavier,11,0.65625,Wofford,15,0.5588235294117647,0.9526503
Xavier,11,0.65625,Norfolk St.,16,0.7058823529411765,0.9656084
Xavier,11,0.65625,SIUE,16,0.6666666666666666,0.92877626
Xavier,11,0.65625,American,16,0.6470588235294118,0.97130597
Xavier,11,0.65625,Mount St. Mary's,16,0.6470588235294118,0.9432027
Xavier,11,0.65625,Alabama St.,16,0.5588235294117647,0.97130597
Xavier,11,0.65625,Saint Francis,16,0.4848484848484848,0.97130597
North Carolina,11,0.6285714285714286,Texas,11,0.5588235294117647,0.82846415
North Carolina,11,0.6285714285714286,San Diego,12,0.8823529411764706,0.67814934
North Carolina,11,0.6285714285714286,Liberty,12,0.8235294117647058,0.7384588
North Carolina,11,0.6285714285714286,McNeese St.,12,0.8181818181818182,0.75337213
North Carolina,11,0.6285714285714286,Colorado St.,12,0.7352941176470589,0.5059995
North Carolina,11,0.6285714285714286,High Point,13,0.8529411764705882,0.940839
North Carolina,11,0.6285714285714286,Akron,13,0.8235294117647058,0.94737506
North Carolina,11,0.6285714285714286,Grand Canyon,13,0.7878787878787878,0.84044826
North Carolina,11,0.6285714285714286,Yale,13,0.7586206896551724,0.80495715
North Carolina,11,0.6285714285714286,UNC Wilmington,14,0.7941176470588235,0.9381225
North Carolina,11,0.6285714285714286,Lipscomb,14,0.7352941176470589,0.8738356
North Carolina,11,0.6285714285714286,Montana,14,0.7352941176470589,0.95488876
North Carolina,11,0.6285714285714286,Troy,14,0.696969696969697,0.82284164
North Carolina,11,0.6285714285714286,Robert Morris,15,0.7647058823529411,0.91138893
North Carolina,11,0.6285714285714286,Bryant,15,0.6764705882352942,0.9354511
North Carolina,11,0.6285714285714286,Omaha,15,0.6470588235294118,0.9592032
North Carolina,11,0.6285714285714286,Wofford,15,0.5588235294117647,0.9573208
North Carolina,11,0.6285714285714286,Norfolk St.,16,0.7058823529411765,0.9703864
North Carolina,11,0.6285714285714286,SIUE,16,0.6666666666666666,0.95351267
North Carolina,11,0.6285714285714286,American,16,0.6470588235294118,0.9761723
North Carolina,11,0.6285714285714286,Mount St. Mary's,16,0.6470588235294118,0.95046496
North Carolina,11,0.6285714285714286,Alabama St.,16,0.5588235294117647,0.9766272
North Carolina,11,0.6285714285714286,Saint Francis,16,0.4848484848484848,0.97390604
Texas,11,0.5588235294117647,San Diego,12,0.8823529411764706,0.38593808
Texas,11,0.5588235294117647,Liberty,12,0.8235294117647058,0.46272397
Texas,11,0.5588235294117647,McNeese St.,12,0.8181818181818182,0.55547404
Texas,11,0.5588235294117647,Colorado St.,12,0.7352941176470589,0.22377375
Texas,11,0.5588235294117647,High Point,13,0.8529411764705882,0.9117208
Texas,11,0.5588235294117647,Akron,13,0.8235294117647058,0.89068705
Texas,11,0.5588235294117647,Grand Canyon,13,0.7878787878787878,0.75381047
Texas,11,0.5588235294117647,Yale,13,0.7586206896551724,0.69588476
Texas,11,0.5588235294117647,UNC Wilmington,14,0.7941176470588235,0.89305866
Texas,11,0.5588235294117647,Lipscomb,14,0.7352941176470589,0.7285389
Texas,11,0.5588235294117647,Montana,14,0.7352941176470589,0.9495225
Texas,11,0.5588235294117647,Troy,14,0.696969696969697,0.7514039
Texas,11,0.5588235294117647,Robert Morris,15,0.7647058823529411,0.8588764
Texas,11,0.5588235294117647,Bryant,15,0.6764705882352942,0.8966588
Texas,11,0.5588235294117647,Omaha,15,0.6470588235294118,0.95432574
Texas,11,0.5588235294117647,Wofford,15,0.5588235294117647,0.95326173
Texas,11,0.5588235294117647,Norfolk St.,16,0.7058823529411765,0.96717596
Texas,11,0.5588235294117647,SIUE,16,0.6666666666666666,0.9346067
Texas,11,0.5588235294117647,American,16,0.6470588235294118,0.9726211
Texas,11,0.5588235294117647,Mount St. Mary's,16,0.6470588235294118,0.9373753
Texas,11,0.5588235294117647,Alabama St.,16,0.5588235294117647,0.9726211
Texas,11,0.5588235294117647,Saint Francis,16,0.4848484848484848,0.9726211
San Diego,12,0.8823529411764706,Liberty,12,0.8235294117647058,0.64183056
San Diego,12,0.8823529411764706,McNeese St.,12,0.8181818181818182,0.6960541
San Diego,12,0.8823529411764706,Colorado St.,12,0.7352941176470589,0.46234703
San Diego,12,0.8823529411764706,High Point,13,0.8529411764705882,0.89748996
San Diego,12,0.8823529411764706,Akron,13,0.8235294117647058,0.9628739
San Diego,12,0.8823529411764706,Grand Canyon,13,0.7878787878787878,0.83488107
San Diego,12,0.8823529411764706,Yale,13,0.7586206896551724,0.78905165
San Diego,12,0.8823529411764706,UNC Wilmington,14,0.7941176470588235,0.96233857
San Diego,12,0.8823529411764706,Lipscomb,14,0.7352941176470589,0.77895725
San Diego,12,0.8823529411764706,Montana,14,0.7352941176470589,0.9718773
San Diego,12,0.8823529411764706,Troy,14,0.696969696969697,0.8209143
San Diego,12,0.8823529411764706,Robert Morris,15,0.7647058823529411,0.91802543
San Diego,12,0.8823529411764706,Bryant,15,0.6764705882352942,0.91025543
San Diego,12,0.8823529411764706,Omaha,15,0.6470588235294118,0.97461015
San Diego,12,0.8823529411764706,Wofford,15,0.5588235294117647,0.9723456
San Diego,12,0.8823529411764706,Norfolk St.,16,0.7058823529411765,0.9799365
San Diego,12,0.8823529411764706,SIUE,16,0.6666666666666666,0.9563399
San Diego,12,0.8823529411764706,American,16,0.6470588235294118,0.98384446
San Diego,12,0.8823529411764706,Mount St. Mary's,16,0.6470588235294118,0.9814967
San Diego,12,0.8823529411764706,Alabama St.,16,0.5588235294117647,0.98384446
San Diego,12,0.8823529411764706,Saint Francis,16,0.4848484848484848,0.98384446
Liberty,12,0.8235294117647058,McNeese St.,12,0.8181818181818182,0.51888967
Liberty,12,0.8235294117647058,Colorado St.,12,0.7352941176470589,0.38139954
Liberty,12,0.8235294117647058,High Point,13,0.8529411764705882,0.83052975
Liberty,12,0.8235294117647058,Akron,13,0.8235294117647058,0.9193437
Liberty,12,0.8235294117647058,Grand Canyon,13,0.7878787878787878,0.6225617
Liberty,12,0.8235294117647058,Yale,13,0.7586206896551724,0.62644696
Liberty,12,0.8235294117647058,UNC Wilmington,14,0.7941176470588235,0.9468977
Liberty,12,0.8235294117647058,Lipscomb,14,0.7352941176470589,0.7603318
Liberty,12,0.8235294117647058,Montana,14,0.7352941176470589,0.9615364
Liberty,12,0.8235294117647058,Troy,14,0.696969696969697,0.6362291
Liberty,12,0.8235294117647058,Robert Morris,15,0.7647058823529411,0.8395499
Liberty,12,0.8235294117647058,Bryant,15,0.6764705882352942,0.8901095
Liberty,12,0.8235294117647058,Omaha,15,0.6470588235294118,0.9652383
Liberty,12,0.8235294117647058,Wofford,15,0.5588235294117647,0.94694936
Liberty,12,0.8235294117647058,Norfolk St.,16,0.7058823529411765,0.9604494
Liberty,12,0.8235294117647058,SIUE,16,0.6666666666666666,0.90682095
Liberty,12,0.8235294117647058,American,16,0.6470588235294118,0.97436893
Liberty,12,0.8235294117647058,Mount St. Mary's,16,0.6470588235294118,0.94604313
Liberty,12,0.8235294117647058,Alabama St.,16,0.5588235294117647,0.97757566
Liberty,12,0.8235294117647058,Saint Francis,16,0.4848484848484848,0.97757566
McNeese St.,12,0.8181818181818182,Colorado St.,12,0.7352941176470589,0.31990466
McNeese St.,12,0.8181818181818182,High Point,13,0.8529411764705882,0.8606407
McNeese St.,12,0.8181818181818182,Akron,13,0.8235294117647058,0.82742465
McNeese St.,12,0.8181818181818182,Grand Canyon,13,0.7878787878787878,0.7381965
McNeese St.,12,0.8181818181818182,Yale,13,0.7586206896551724,0.7168496
McNeese St.,12,0.8181818181818182,UNC Wilmington,14,0.7941176470588235,0.8269262
McNeese St.,12,0.8181818181818182,Lipscomb,14,0.7352941176470589,0.7641596
McNeese St.,12,0.8181818181818182,Montana,14,0.7352941176470589,0.9646104
McNeese St.,12,0.8181818181818182,Troy,14,0.696969696969697,0.8129387
McNeese St.,12,0.8181818181818182,Robert Morris,15,0.7647058823529411,0.8385116
McNeese St.,12,0.8181818181818182,Bryant,15,0.6764705882352942,0.8447162
McNeese St.,12,0.8181818181818182,Omaha,15,0.6470588235294118,0.9680263
McNeese St.,12,0.8181818181818182,Wofford,15,0.5588235294117647,0.95952433
McNeese St.,12,0.8181818181818182,Norfolk St.,16,0.7058823529411765,0.9747994
McNeese St.,12,0.8181818181818182,SIUE,16,0.6666666666666666,0.8802984
McNeese St.,12,0.8181818181818182,American,16,0.6470588235294118,0.9778832
McNeese St.,12,0.8181818181818182,Mount St. Mary's,16,0.6470588235294118,0.9236172
McNeese St.,12,0.8181818181818182,Alabama St.,16,0.5588235294117647,0.9806803
McNeese St.,12,0.8181818181818182,Saint Francis,16,0.4848484848484848,0.9806803
Colorado St.,12,0.7352941176470589,High Point,13,0.8529411764705882,0.8806577
Colorado St.,12,0.7352941176470589,Akron,13,0.8235294117647058,0.92201746
Colorado St.,12,0.7352941176470589,Grand Canyon,13,0.7878787878787878,0.81433666
Colorado St.,12,0.7352941176470589,Yale,13,0.7586206896551724,0.77095354
Colorado St.,12,0.7352941176470589,UNC Wilmington,14,0.7941176470588235,0.92896247
Colorado St.,12,0.7352941176470589,Lipscomb,14,0.7352941176470589,0.84594893
Colorado St.,12,0.7352941176470589,Montana,14,0.7352941176470589,0.94994134
Colorado St.,12,0.7352941176470589,Troy,14,0.696969696969697,0.8421912
Colorado St.,12,0.7352941176470589,Robert Morris,15,0.7647058823529411,0.87195677
Colorado St.,12,0.7352941176470589,Bryant,15,0.6764705882352942,0.8979231
Colorado St.,12,0.7352941176470589,Omaha,15,0.6470588235294118,0.94954467
Colorado St.,12,0.7352941176470589,Wofford,15,0.5588235294117647,0.9468794
Colorado St.,12,0.7352941176470589,Norfolk St.,16,0.7058823529411765,0.9600843
Colorado St.,12,0.7352941176470589,SIUE,16,0.6666666666666666,0.9178394
Colorado St.,12,0.7352941176470589,American,16,0.6470588235294118,0.9677317
Colorado St.,12,0.7352941176470589,Mount St. Mary's,16,0.6470588235294118,0.92366225
Colorado St.,12,0.7352941176470589,Alabama St.,16,0.5588235294117647,0.9677317
Colorado St.,12,0.7352941176470589,Saint Francis,16,0.4848484848484848,0.9677317
High Point,13,0.8529411764705882,Akron,13,0.8235294117647058,0.5103674
High Point,13,0.8529411764705882,Grand Canyon,13,0.7878787878787878,0.18548968
High Point,13,0.8529411764705882,Yale,13,0.7586206896551724,0.18510178
High Point,13,0.8529411764705882,UNC Wilmington,14,0.7941176470588235,0.5694738
High Point,13,0.8529411764705882,Lipscomb,14,0.7352941176470589,0.25017366
High Point,13,0.8529411764705882,Montana,14,0.7352941176470589,0.61659145
High Point,13,0.8529411764705882,Troy,14,0.696969696969697,0.20961253
High Point,13,0.8529411764705882,Robert Morris,15,0.7647058823529411,0.37707087
High Point,13,0.8529411764705882,Bryant,15,0.6764705882352942,0.57469285
High Point,13,0.8529411764705882,Omaha,15,0.6470588235294118,0.67276895
High Point,13,0.8529411764705882,Wofford,15,0.5588235294117647,0.47113517
High Point,13,0.8529411764705882,Norfolk St.,16,0.7058823529411765,0.75866914
High Point,13,0.8529411764705882,SIUE,16,0.6666666666666666,0.505764
High Point,13,0.8529411764705882,American,16,0.6470588235294118,0.6349545
High Point,13,0.8529411764705882,Mount St. Mary's,16,0.6470588235294118,0.5126068
High Point,13,0.8529411764705882,Alabama St.,16,0.5588235294117647,0.67985916
High Point,13,0.8529411764705882,Saint Francis,16,0.4848484848484848,0.7054594
Akron,13,0.8235294117647058,Grand Canyon,13,0.7878787878787878,0.24463116
Akron,13,0.8235294117647058,Yale,13,0.7586206896551724,0.31968877
Akron,13,0.8235294117647058,UNC Wilmington,14,0.7941176470588235,0.6348984
Akron,13,0.8235294117647058,Lipscomb,14,0.7352941176470589,0.3895878
Akron,13,0.8235294117647058,Montana,14,0.7352941176470589,0.6427773
Akron,13,0.8235294117647058,Troy,14,0.696969696969697,0.27942014
Akron,13,0.8235294117647058,Robert Morris,15,0.7647058823529411,0.6517556
Akron,13,0.8235294117647058,Bryant,15,0.6764705882352942,0.6803192
Akron,13,0.8235294117647058,Omaha,15,0.6470588235294118,0.734884
Akron,13,0.8235294117647058,Wofford,15,0.5588235294117647,0.5120895
Akron,13,0.8235294117647058,Norfolk St.,16,0.7058823529411765,0.7976475
Akron,13,0.8235294117647058,SIUE,16,0.6666666666666666,0.5724643
Akron,13,0.8235294117647058,American,16,0.6470588235294118,0.6117915
Akron,13,0.8235294117647058,Mount St. Mary's,16,0.6470588235294118,0.64466596
Akron,13,0.8235294117647058,Alabama St.,16,0.5588235294117647,0.7596987
Akron,13,0.8235294117647058,Saint Francis,16,0.4848484848484848,0.8946878
Grand Canyon,13,0.7878787878787878,Yale,13,0.7586206896551724,0.41034287
Grand Canyon,13,0.7878787878787878,UNC Wilmington,14,0.7941176470588235,0.676088
Grand Canyon,13,0.7878787878787878,Lipscomb,14,0.7352941176470589,0.5743207
Grand Canyon,13,0.7878787878787878,Montana,14,0.7352941176470589,0.88861233
Grand Canyon,13,0.7878787878787878,Troy,14,0.696969696969697,0.6700474
Grand Canyon,13,0.7878787878787878,Robert Morris,15,0.7647058823529411,0.7543925
Grand Canyon,13,0.7878787878787878,Bryant,15,0.6764705882352942,0.73383987
Grand Canyon,13,0.7878787878787878,Omaha,15,0.6470588235294118,0.88861233
Grand Canyon,13,0.7878787878787878,Wofford,15,0.5588235294117647,0.8735305
Grand Canyon,13,0.7878787878787878,Norfolk St.,16,0.7058823529411765,0.9593397
Grand Canyon,13,0.7878787878787878,SIUE,16,0.6666666666666666,0.8377111
Grand Canyon,13,0.7878787878787878,American,16,0.6470588235294118,0.97184587
Grand Canyon,13,0.7878787878787878,Mount St. Mary's,16,0.6470588235294118,0.91590786
Grand Canyon,13,0.7878787878787878,Alabama St.,16,0.5588235294117647,0.97584575
Grand Canyon,13,0.7878787878787878,Saint Francis,16,0.4848484848484848,0.97448844
Yale,13,0.7586206896551724,UNC Wilmington,14,0.7941176470588235,0.72339284
Yale,13,0.7586206896551724,Lipscomb,14,0.7352941176470589,0.6297351
Yale,13,0.7586206896551724,Montana,14,0.7352941176470589,0.96856505
Yale,13,0.7586206896551724,Troy,14,0.696969696969697,0.63805765
Yale,13,0.7586206896551724,Robert Morris,15,0.7647058823529411,0.82459784
Yale,13,0.7586206896551724,Bryant,15,0.6764705882352942,0.8205781
Yale,13,0.7586206896551724,Omaha,15,0.6470588235294118,0.96856505
Yale,13,0.7586206896551724,Wofford,15,0.5588235294117647,0.8554557
Yale,13,0.7586206896551724,Norfolk St.,16,0.7058823529411765,0.90566313
